title,doc_id,target_path,source_exists,target_exists,chinese_base_exists,build_page_exists,broken_wordpress_image_code,old_support_upload_links
Merchant Final Settlement at Oceanpayment,payment-faq/common-questions/merchant-fund-settlement-at-oceanpayment,i18n/en/docusaurus-plugin-content-docs/current/payment-faq/common-questions/merchant-fund-settlement-at-oceanpayment/index.mdx,yes,yes,yes,yes,0,0
Understanding Currency Conversion in Your Payment and Settlement Process,payment-faq/common-questions/currency-conversion-in-transaction-settlement,i18n/en/docusaurus-plugin-content-docs/current/payment-faq/common-questions/currency-conversion-in-transaction-settlement/index.mdx,yes,yes,yes,yes,0,0
How do I keep track of my account funds and reconcile them?,payment-faq/account-transfer/account-funds-and-reconciliation,i18n/en/docusaurus-plugin-content-docs/current/payment-faq/account-transfer/account-funds-and-reconciliation/index.mdx,yes,yes,yes,yes,0,1
How are funds from successful transactions settled?,payment-faq/account-transfer/successful-transaction-settlement,i18n/en/docusaurus-plugin-content-docs/current/payment-faq/account-transfer/successful-transaction-settlement/index.mdx,yes,yes,yes,yes,0,0
What currencies can Oceanpayment settlement support?,payment-faq/common-questions/supported-settlement-currencies,i18n/en/docusaurus-plugin-content-docs/current/payment-faq/common-questions/supported-settlement-currencies/index.mdx,yes,yes,yes,yes,0,0
Klarna Dispute Lifecycle,payment-faq/common-questions/klarna-dispute-lifecycle,i18n/en/docusaurus-plugin-content-docs/current/payment-faq/common-questions/klarna-dispute-lifecycle/index.mdx,yes,yes,yes,yes,0,0
UK Regulatory Requirements for Advertising Klarna,payment-faq/common-questions/uk-klarna-advertising-requirements,i18n/en/docusaurus-plugin-content-docs/current/payment-faq/common-questions/uk-klarna-advertising-requirements/index.mdx,yes,yes,yes,yes,0,1
Klarna Norway Newsletter Update,payment-faq/common-questions/klarna-norway-market-update,i18n/en/docusaurus-plugin-content-docs/current/payment-faq/common-questions/klarna-norway-market-update/index.mdx,yes,yes,yes,yes,0,1
Klarna Dispute Resolution Guideline,payment-faq/common-questions/klarna-dispute-improvement-guide,i18n/en/docusaurus-plugin-content-docs/current/payment-faq/common-questions/klarna-dispute-improvement-guide/index.mdx,yes,yes,yes,yes,0,1
Klarna Bill Sample on the Customer,payment-faq/common-questions/klarna-consumer-bill-sample,i18n/en/docusaurus-plugin-content-docs/current/payment-faq/common-questions/klarna-consumer-bill-sample/index.mdx,yes,yes,yes,yes,0,1
iDEAL Operational Details For The Merchant Side,payment-faq/common-questions/ideal-merchant-operation-notes,i18n/en/docusaurus-plugin-content-docs/current/payment-faq/common-questions/ideal-merchant-operation-notes/index.mdx,yes,yes,yes,yes,0,1
Terms and Conditions,op-card-faq/terms-conditions/terms-and-conditions,i18n/en/docusaurus-plugin-content-docs/current/op-card-faq/terms-conditions/terms-and-conditions/index.mdx,yes,yes,yes,yes,0,1
Oceanpayment Introduction of Prohibited Business,compliance-certification/access-compliance/prohibited-and-restricted-businesses,i18n/en/docusaurus-plugin-content-docs/current/compliance-certification/access-compliance/prohibited-and-restricted-businesses/index.mdx,yes,yes,yes,yes,0,1
What payment products does Oceanpayment offer?,products-services/oceanpayment-products/available-payment-products,i18n/en/docusaurus-plugin-content-docs/current/products-services/oceanpayment-products/available-payment-products/index.mdx,yes,yes,yes,yes,0,0
Does Oceanpayment support Mobile payment?,products-services/oceanpayment-products/support-mobile-payment,i18n/en/docusaurus-plugin-content-docs/current/products-services/oceanpayment-products/support-mobile-payment/index.mdx,yes,yes,yes,yes,0,0
Can Oceanpayment support Shopify or other website builders?,products-services/oceanpayment-products/support-shopify-or-other-platforms,i18n/en/docusaurus-plugin-content-docs/current/products-services/oceanpayment-products/support-shopify-or-other-platforms/index.mdx,yes,yes,yes,yes,0,0
"If I need to activate a new payment method, how do I get the product price to activate it?",products-services/oceanpayment-products/activate-new-payment-method-pricing,i18n/en/docusaurus-plugin-content-docs/current/products-services/oceanpayment-products/activate-new-payment-method-pricing/index.mdx,yes,yes,yes,yes,0,0
Oceanpayment complaints and suggestions contact information,customer-service/customer-service-faq/oceanpayment-complaints-and-suggestions-contact,i18n/en/docusaurus-plugin-content-docs/current/customer-service/customer-service-faq/oceanpayment-complaints-and-suggestions-contact/index.mdx,yes,yes,yes,yes,0,0
