"level1","level2","directory","status","sidebarPosition","title","slug","file","notes"
"Payment收单常见FAQ","信息更新专区","docs/payment-faq/info-update","ok","1","Trustly PIS支付发起服务退出西班牙市场","trustly-pis-exits-spain","docs/payment-faq/info-update/trustly-pis-exits-spain/index.mdx",""
"Payment收单常见FAQ","信息更新专区","docs/payment-faq/info-update","ok","2","日本《产品安全四法》修订：对日本市场商户的影响","japan-product-safety-laws-update","docs/payment-faq/info-update/japan-product-safety-laws-update/index.mdx",""
"Payment收单常见FAQ","信息更新专区","docs/payment-faq/info-update","ok","3","批量地址欺诈攻击分享","bulk-address-fraud-attack","docs/payment-faq/info-update/bulk-address-fraud-attack/index.mdx",""
"Payment收单常见FAQ","信息更新专区","docs/payment-faq/info-update","ok","4","Mastercard 拒付原因更新","mastercard-chargeback-reason-update","docs/payment-faq/info-update/mastercard-chargeback-reason-update/index.mdx",""
"Payment收单常见FAQ","信息更新专区","docs/payment-faq/info-update","ok","5","Mastercard 拒付考核标准","mastercard-chargeback-assessment-criteria","docs/payment-faq/info-update/mastercard-chargeback-assessment-criteria/index.mdx",""
"Payment收单常见FAQ","信息更新专区","docs/payment-faq/info-update","ok","6","日本发布《信用卡安全指南5.0》新规定","japan-credit-card-security-guidelines-5","docs/payment-faq/info-update/japan-credit-card-security-guidelines-5/index.mdx",""
"Payment收单常见FAQ","信息更新专区","docs/payment-faq/info-update","ok","7","Visa拒付管控政策（VAMP）","visa-vamp-policy","docs/payment-faq/info-update/visa-vamp-policy/index.mdx",""
"Payment收单常见FAQ","常见问题","docs/payment-faq/common-questions","ok","1","商户在Oceanpayment的资金清算","merchant-fund-settlement-at-oceanpayment","docs/payment-faq/common-questions/merchant-fund-settlement-at-oceanpayment/index.mdx",""
"Payment收单常见FAQ","常见问题","docs/payment-faq/common-questions","ok","2","交易/结算流程中的币种换算说明","currency-conversion-in-transaction-settlement","docs/payment-faq/common-questions/currency-conversion-in-transaction-settlement/index.mdx",""
"Payment收单常见FAQ","常见问题","docs/payment-faq/common-questions","ok","3","Klarna 争议生命周期介绍","klarna-dispute-lifecycle","docs/payment-faq/common-questions/klarna-dispute-lifecycle/index.mdx",""
"Payment收单常见FAQ","常见问题","docs/payment-faq/common-questions","ok","4","Visa、MasterCard退款处理规则更新","visa-mastercard-refund-rules-update","docs/payment-faq/common-questions/visa-mastercard-refund-rules-update/index.mdx",""
"Payment收单常见FAQ","常见问题","docs/payment-faq/common-questions","ok","5","受管控国家、地区与交易币种清单","restricted-countries-regions-currencies","docs/payment-faq/common-questions/restricted-countries-regions-currencies/index.mdx",""
"Payment收单常见FAQ","常见问题","docs/payment-faq/common-questions","ok","6","Bancontact品牌升级的相关事宜","bancontact-brand-upgrade","docs/payment-faq/common-questions/bancontact-brand-upgrade/index.mdx",""
"Payment收单常见FAQ","常见问题","docs/payment-faq/common-questions","ok","7","MasterCard 潜在欺诈商户管控规则介绍","mastercard-potential-scam-merchant-monitoring","docs/payment-faq/common-questions/mastercard-potential-scam-merchant-monitoring/index.mdx",""
"Payment收单常见FAQ","常见问题","docs/payment-faq/common-questions","ok","8","Afterpay 限额介绍","afterpay-limit-introduction","docs/payment-faq/common-questions/afterpay-limit-introduction/index.mdx",""
"Payment收单常见FAQ","常见问题","docs/payment-faq/common-questions","ok","9","Visa VIRP规则介绍","visa-virp-rules","docs/payment-faq/common-questions/visa-virp-rules/index.mdx",""
"Payment收单常见FAQ","常见问题","docs/payment-faq/common-questions","ok","10","Visa VAMP考核计划","visa-vamp-program","docs/payment-faq/common-questions/visa-vamp-program/index.mdx",""
"Payment收单常见FAQ","常见问题","docs/payment-faq/common-questions","ok","11","Klarna消费者端账单展示","klarna-consumer-bill-sample","docs/payment-faq/common-questions/klarna-consumer-bill-sample/index.mdx",""
"Payment收单常见FAQ","常见问题","docs/payment-faq/common-questions","ok","12","Afterpay针对Shopify网站的支付插件安装介绍","afterpay-shopify-plugin-installation","docs/payment-faq/common-questions/afterpay-shopify-plugin-installation/index.mdx",""
"Payment收单常见FAQ","常见问题","docs/payment-faq/common-questions","ok","13","iDEAL商户运营端注意事项","ideal-merchant-operation-notes","docs/payment-faq/common-questions/ideal-merchant-operation-notes/index.mdx",""
"Payment收单常见FAQ","常见问题","docs/payment-faq/common-questions","ok","14","Klarna挪威市场更新","klarna-norway-market-update","docs/payment-faq/common-questions/klarna-norway-market-update/index.mdx",""
"Payment收单常见FAQ","常见问题","docs/payment-faq/common-questions","ok","15","Klarna争议改善指南","klarna-dispute-improvement-guide","docs/payment-faq/common-questions/klarna-dispute-improvement-guide/index.mdx",""
"Payment收单常见FAQ","常见问题","docs/payment-faq/common-questions","ok","16","英国对 Klarna 广告的监管要求","uk-klarna-advertising-requirements","docs/payment-faq/common-questions/uk-klarna-advertising-requirements/index.mdx",""
"Payment收单常见FAQ","常见问题","docs/payment-faq/common-questions","ok","17","什么是拒付/伪冒/调单订单？该如何处理？","chargeback-fraud-retrieval-orders","docs/payment-faq/common-questions/chargeback-fraud-retrieval-orders/index.mdx",""
"Payment收单常见FAQ","常见问题","docs/payment-faq/common-questions","ok","18","为什么会收到高风险订单警报邮件？如何处理？","high-risk-order-alert-email","docs/payment-faq/common-questions/high-risk-order-alert-email/index.mdx",""
"Payment收单常见FAQ","常见问题","docs/payment-faq/common-questions","ok","19","Oceanpayment信用卡通道支持哪些币种？","credit-card-channel-supported-currencies","docs/payment-faq/common-questions/credit-card-channel-supported-currencies/index.mdx",""
"Payment收单常见FAQ","常见问题","docs/payment-faq/common-questions","ok","20","有风险的成功交易应该怎么处理？","risky-successful-transaction-handling","docs/payment-faq/common-questions/risky-successful-transaction-handling/index.mdx",""
"Payment收单常见FAQ","常见问题","docs/payment-faq/common-questions","ok","21","订单被风控拦截显示10000：Payment is declined，该如何处理？","payment-declined-10000-risk-control","docs/payment-faq/common-questions/payment-declined-10000-risk-control/index.mdx",""
"Payment收单常见FAQ","常见问题","docs/payment-faq/common-questions","ok","22","Oceanpayment可以支持哪些结算币种？","supported-settlement-currencies","docs/payment-faq/common-questions/supported-settlement-currencies/index.mdx",""
"Payment收单常见FAQ","账户划款、提现、代付指引","docs/payment-faq/account-transfer","ok","1","OPCCOUNT平台操作手册-2026-4-23","opccount-platform-manual","docs/payment-faq/account-transfer/opccount-platform-manual/index.mdx",""
"Payment收单常见FAQ","账户划款、提现、代付指引","docs/payment-faq/account-transfer","ok","2","成功交易资金如何进行结算？","successful-transaction-settlement","docs/payment-faq/account-transfer/successful-transaction-settlement/index.mdx",""
"Payment收单常见FAQ","账户划款、提现、代付指引","docs/payment-faq/account-transfer","ok","3","如何掌握账户资金动态并进行对账？","account-funds-and-reconciliation","docs/payment-faq/account-transfer/account-funds-and-reconciliation/index.mdx",""
"OP Card 常见FAQ","常见问题","docs/op-card-faq/common-questions","ok","1","IAM申请OPCCOUNT全球账户业务操作手册","iam-opccount-global-account-application-guide","docs/op-card-faq/common-questions/iam-opccount-global-account-application-guide/index.mdx",""
"OP Card 常见FAQ","常见问题","docs/op-card-faq/common-questions","ok","2","交易金额限制生效规则","transaction-amount-limit-rules","docs/op-card-faq/common-questions/transaction-amount-limit-rules/index.mdx",""
"OP Card 常见FAQ","常见问题","docs/op-card-faq/common-questions","ok","3","OP Card限额是多少？","op-card-limits","docs/op-card-faq/common-questions/op-card-limits/index.mdx",""
"OP Card 常见FAQ","常见问题","docs/op-card-faq/common-questions","ok","4","OP Card是什么？","what-is-op-card","docs/op-card-faq/common-questions/what-is-op-card/index.mdx",""
"OP Card 常见FAQ","常见问题","docs/op-card-faq/common-questions","ok","5","单币卡是什么？","what-is-single-currency-card","docs/op-card-faq/common-questions/what-is-single-currency-card/index.mdx",""
"OP Card 常见FAQ","常见问题","docs/op-card-faq/common-questions","ok","6","悦享卡是什么？","what-is-yuexiang-card","docs/op-card-faq/common-questions/what-is-yuexiang-card/index.mdx",""
"OP Card 常见FAQ","常见问题","docs/op-card-faq/common-questions","ok","7","为什么我的账户申请被拒绝？","account-application-rejected","docs/op-card-faq/common-questions/account-application-rejected/index.mdx",""
"OP Card 常见FAQ","常见问题","docs/op-card-faq/common-questions","ok","8","谁可以在OP开设发卡账户？","who-can-open-op-card-account","docs/op-card-faq/common-questions/who-can-open-op-card-account/index.mdx",""
"OP Card 常见FAQ","常见问题","docs/op-card-faq/common-questions","ok","9","在一个公司实体下可以创建的卡片数量是否有限制？","card-quantity-limit-under-company","docs/op-card-faq/common-questions/card-quantity-limit-under-company/index.mdx",""
"OP Card 常见FAQ","常见问题","docs/op-card-faq/common-questions","ok","10","我可以将现有发卡帐户转移到不同的公司实体上吗？","transfer-card-account-to-different-company","docs/op-card-faq/common-questions/transfer-card-account-to-different-company/index.mdx",""
"OP Card 常见FAQ","常见问题","docs/op-card-faq/common-questions","ok","11","我注册之后是否能够更改企业信息？","change-company-information-after-registration","docs/op-card-faq/common-questions/change-company-information-after-registration/index.mdx",""
"OP Card 常见FAQ","常见问题","docs/op-card-faq/common-questions","ok","12","谁会默认成为虚拟卡管理人？虚拟卡管理人可以做什么？","default-virtual-card-manager","docs/op-card-faq/common-questions/default-virtual-card-manager/index.mdx",""
"OP Card 常见FAQ","常见问题","docs/op-card-faq/common-questions","ok","13","企业账号实名认证后，营业执照过期/法定代表人变更/注销是否有影响？","company-verification-change-impact","docs/op-card-faq/common-questions/company-verification-change-impact/index.mdx",""
"OP Card 常见FAQ","常见问题","docs/op-card-faq/common-questions","ok","14","OP虚拟卡不支持哪些业务和行业？","unsupported-op-virtual-card-businesses","docs/op-card-faq/common-questions/unsupported-op-virtual-card-businesses/index.mdx",""
"OP Card 常见FAQ","常见问题","docs/op-card-faq/common-questions","ok","15","发现交易金额有异常或者有争议订单怎么办？","abnormal-or-disputed-card-transaction","docs/op-card-faq/common-questions/abnormal-or-disputed-card-transaction/index.mdx",""
"OP Card 常见FAQ","常见问题","docs/op-card-faq/common-questions","ok","16","我什么时候可以开始交易？","when-can-i-start-transacting","docs/op-card-faq/common-questions/when-can-i-start-transacting/index.mdx",""
"OP Card 常见FAQ","常见问题","docs/op-card-faq/common-questions","ok","17","可以进行卡转账或提现吗？","card-transfer-or-withdrawal","docs/op-card-faq/common-questions/card-transfer-or-withdrawal/index.mdx",""
"OP Card 常见FAQ","常见问题","docs/op-card-faq/common-questions","ok","18","付款支持哪些币种？","payment-supported-currencies","docs/op-card-faq/common-questions/payment-supported-currencies/index.mdx",""
"OP Card 常见FAQ","常见问题","docs/op-card-faq/common-questions","ok","19","为什么我的卡支付失败？","card-payment-failed","docs/op-card-faq/common-questions/card-payment-failed/index.mdx",""
"OP Card 常见FAQ","常见问题","docs/op-card-faq/common-questions","ok","20","为什么我的卡被暂停了？","card-suspended","docs/op-card-faq/common-questions/card-suspended/index.mdx",""
"OP Card 常见FAQ","常见问题","docs/op-card-faq/common-questions","ok","21","我可以在交易处理中时停止或取消卡交易吗？","stop-or-cancel-processing-card-transaction","docs/op-card-faq/common-questions/stop-or-cancel-processing-card-transaction/index.mdx",""
"OP Card 常见FAQ","常见问题","docs/op-card-faq/common-questions","ok","22","为什么卡片被冻结或卡片注销后，交易仍然成功了？","transaction-success-after-card-frozen-or-cancelled","docs/op-card-faq/common-questions/transaction-success-after-card-frozen-or-cancelled/index.mdx",""
"OP Card 常见FAQ","常见问题","docs/op-card-faq/common-questions","ok","23","什么叫币种叠加换汇？","stacked-currency-conversion","docs/op-card-faq/common-questions/stacked-currency-conversion/index.mdx",""
"OP Card 常见FAQ","常见问题","docs/op-card-faq/common-questions","ok","24","如何提出拒付？","how-to-raise-chargeback","docs/op-card-faq/common-questions/how-to-raise-chargeback/index.mdx",""
"OP Card 常见FAQ","常见问题","docs/op-card-faq/common-questions","ok","25","受理中的拒付资金怎么处理","chargeback-funds-in-process","docs/op-card-faq/common-questions/chargeback-funds-in-process/index.mdx",""
"OP Card 常见FAQ","常见问题","docs/op-card-faq/common-questions","ok","26","实际扣款金额与处理中金额有可能会不同吗？","actual-and-processing-amount-difference","docs/op-card-faq/common-questions/actual-and-processing-amount-difference/index.mdx",""
"OP Card 常见FAQ","常见问题","docs/op-card-faq/common-questions","ok","27","怎么创建卡片？","create-card","docs/op-card-faq/common-questions/create-card/index.mdx",""
"OP Card 常见FAQ","常见问题","docs/op-card-faq/common-questions","ok","28","如何新增卡？","add-new-card","docs/op-card-faq/common-questions/add-new-card/index.mdx",""
"OP Card 常见FAQ","常见问题","docs/op-card-faq/common-questions","ok","29","怎么查看卡信息？","view-card-information","docs/op-card-faq/common-questions/view-card-information/index.mdx",""
"OP Card 常见FAQ","常见问题","docs/op-card-faq/common-questions","ok","30","什么是我的可用余额？如何增加可用额度？","available-balance-and-increase-limit","docs/op-card-faq/common-questions/available-balance-and-increase-limit/index.mdx",""
"OP Card 常见FAQ","常见问题","docs/op-card-faq/common-questions","ok","31","如何更改自己设定的虚拟卡的交易限额？","change-virtual-card-transaction-limit","docs/op-card-faq/common-questions/change-virtual-card-transaction-limit/index.mdx",""
"OP Card 常见FAQ","常见问题","docs/op-card-faq/common-questions","ok","32","什么是卡冻结？","what-is-card-freeze","docs/op-card-faq/common-questions/what-is-card-freeze/index.mdx",""
"OP Card 常见FAQ","常见问题","docs/op-card-faq/common-questions","ok","33","怎么进行卡注销？卡注销后资金怎么处理？","cancel-card-and-handle-funds","docs/op-card-faq/common-questions/cancel-card-and-handle-funds/index.mdx",""
"OP Card 常见FAQ","常见问题","docs/op-card-faq/common-questions","ok","34","OPcard有效期是多久？","opcard-validity-period","docs/op-card-faq/common-questions/opcard-validity-period/index.mdx",""
"OP Card 常见FAQ","常见问题","docs/op-card-faq/common-questions","ok","35","已注销的卡可以收到退款么？","refund-to-cancelled-card","docs/op-card-faq/common-questions/refund-to-cancelled-card/index.mdx",""
"OP Card 常见FAQ","常见问题","docs/op-card-faq/common-questions","ok","36","卡被盗了怎么办？","stolen-card","docs/op-card-faq/common-questions/stolen-card/index.mdx",""
"OP Card 常见FAQ","常见问题","docs/op-card-faq/common-questions","ok","37","单笔卡交易限额","single-card-transaction-limit","docs/op-card-faq/common-questions/single-card-transaction-limit/index.mdx",""
"OP Card 常见FAQ","常见问题","docs/op-card-faq/common-questions","ok","38","发卡账户一天可以提额几次","card-account-daily-limit-increase-times","docs/op-card-faq/common-questions/card-account-daily-limit-increase-times/index.mdx",""
"OP Card 常见FAQ","常见问题","docs/op-card-faq/common-questions","ok","39","发卡账户增额的限制","card-account-limit-increase-restrictions","docs/op-card-faq/common-questions/card-account-limit-increase-restrictions/index.mdx",""
"OP Card 常见FAQ","常见问题","docs/op-card-faq/common-questions","ok","40","我的费用结算时间是什么时候？","fee-settlement-time","docs/op-card-faq/common-questions/fee-settlement-time/index.mdx",""
"OP Card 常见FAQ","常见问题","docs/op-card-faq/common-questions","ok","41","如何查看我被收取的所有费用？","view-all-fees","docs/op-card-faq/common-questions/view-all-fees/index.mdx",""
"OP Card 常见FAQ","常见问题","docs/op-card-faq/common-questions","ok","42","如何创建企业卡？","create-company-card","docs/op-card-faq/common-questions/create-company-card/index.mdx",""
"OP Card 常见FAQ","常见问题","docs/op-card-faq/common-questions","ok","43","什么是企业卡卡片联系人？","company-card-contact","docs/op-card-faq/common-questions/company-card-contact/index.mdx",""
"OP Card 常见FAQ","常见问题","docs/op-card-faq/common-questions","ok","44","谁会默认成为企业卡卡片联系人？","default-company-card-contact","docs/op-card-faq/common-questions/default-company-card-contact/index.mdx",""
"OP Card 常见FAQ","常见问题","docs/op-card-faq/common-questions","ok","45","卡片联系人可以做什么？","card-contact-permissions","docs/op-card-faq/common-questions/card-contact-permissions/index.mdx",""
"OP Card 常见FAQ","常见问题","docs/op-card-faq/common-questions","ok","46","谁可以指定企业卡卡片联系人？","who-can-assign-company-card-contact","docs/op-card-faq/common-questions/who-can-assign-company-card-contact/index.mdx",""
"OP Card 常见FAQ","常见问题","docs/op-card-faq/common-questions","ok","47","可以指定谁作为企业卡卡片联系人？","who-can-be-company-card-contact","docs/op-card-faq/common-questions/who-can-be-company-card-contact/index.mdx",""
"OP Card 常见FAQ","常见问题","docs/op-card-faq/common-questions","ok","48","可以为每张企业卡指定几位卡片联系人？","company-card-contact-limit","docs/op-card-faq/common-questions/company-card-contact-limit/index.mdx",""
"OP Card 常见FAQ","常见问题","docs/op-card-faq/common-questions","ok","49","什么是处理中的卡交易？","processing-card-transaction","docs/op-card-faq/common-questions/processing-card-transaction/index.mdx",""
"OP Card 常见FAQ","常见问题","docs/op-card-faq/common-questions","ok","50","交易会保持处理中多久？","processing-card-transaction-duration","docs/op-card-faq/common-questions/processing-card-transaction-duration/index.mdx",""
"OP Card 常见FAQ","常见问题","docs/op-card-faq/common-questions","ok","51","什么是已撤销的卡交易？","reversed-card-transaction","docs/op-card-faq/common-questions/reversed-card-transaction/index.mdx",""
"OP Card 常见FAQ","常见问题","docs/op-card-faq/common-questions","ok","52","为什么卡片被冻结/取消后，交易仍然成功了？","transaction-success-after-card-freeze-or-cancel","docs/op-card-faq/common-questions/transaction-success-after-card-freeze-or-cancel/index.mdx",""
"OP Card 常见FAQ","常见问题","docs/op-card-faq/common-questions","ok","53","如何保护自己免遭诈骗和卡片欺诈","protect-against-card-fraud","docs/op-card-faq/common-questions/protect-against-card-fraud/index.mdx",""
"OP Card 常见FAQ","常见问题","docs/op-card-faq/common-questions","ok","54","如果我的多张卡片上都发生了欺诈怎么办？","fraud-on-multiple-cards","docs/op-card-faq/common-questions/fraud-on-multiple-cards/index.mdx",""
"OP Card 常见FAQ","常见问题","docs/op-card-faq/common-questions","ok","55","OPCard操作教程","opcard-operation-guide","docs/op-card-faq/common-questions/opcard-operation-guide/index.mdx",""
"OP Card 常见FAQ","常见问题","docs/op-card-faq/common-questions","ok","56","OP Card禁入行业清单","op-card-prohibited-industries","docs/op-card-faq/common-questions/op-card-prohibited-industries/index.mdx",""
"OP Card 常见FAQ","常见问题","docs/op-card-faq/common-questions","ok","57","OP Card业务申请资料说明","op-card-application-materials","docs/op-card-faq/common-questions/op-card-application-materials/index.mdx",""
"OP Card 常见FAQ","常见问题","docs/op-card-faq/common-questions","ok","58","Oceanpayment Card价格","oceanpayment-card-pricing","docs/op-card-faq/common-questions/oceanpayment-card-pricing/index.mdx",""
"OP Card 常见FAQ","条款和条件","docs/op-card-faq/terms-conditions","ok","1","Terms and Conditions条款","terms-and-conditions","docs/op-card-faq/terms-conditions/terms-and-conditions/index.mdx",""
"OP Card 常见FAQ","支持Google Pay FAQ","docs/op-card-faq/google-pay-faq","ok","1","使用 Google Pay 是否会产生额外费用？","google-pay-extra-fees","docs/op-card-faq/google-pay-faq/google-pay-extra-fees/index.mdx",""
"OP Card 常见FAQ","支持Google Pay FAQ","docs/op-card-faq/google-pay-faq","ok","2","使用 Google Pay 是否安全？","google-pay-security","docs/op-card-faq/google-pay-faq/google-pay-security/index.mdx",""
"OP Card 常见FAQ","支持Google Pay FAQ","docs/op-card-faq/google-pay-faq","ok","3","为什么无法绑定 OPCard 到 Google Wallet？","cannot-bind-opcard-to-google-wallet","docs/op-card-faq/google-pay-faq/cannot-bind-opcard-to-google-wallet/index.mdx",""
"OP Card 常见FAQ","支持Google Pay FAQ","docs/op-card-faq/google-pay-faq","ok","4","使用 Google Pay 需要满足什么条件？","google-pay-requirements","docs/op-card-faq/google-pay-faq/google-pay-requirements/index.mdx",""
"OP Card 常见FAQ","支持Google Pay FAQ","docs/op-card-faq/google-pay-faq","ok","5","使用 Google Pay 是否需要实体卡？","google-pay-physical-card","docs/op-card-faq/google-pay-faq/google-pay-physical-card/index.mdx",""
"OP Card 常见FAQ","支持Google Pay FAQ","docs/op-card-faq/google-pay-faq","ok","6","是否可以在海外使用？","google-pay-overseas-use","docs/op-card-faq/google-pay-faq/google-pay-overseas-use/index.mdx",""
"OP Card 常见FAQ","支持Google Pay FAQ","docs/op-card-faq/google-pay-faq","ok","7","OPCard 支持哪些支付场景？","opcard-google-pay-scenarios","docs/op-card-faq/google-pay-faq/opcard-google-pay-scenarios/index.mdx",""
"OP Card 常见FAQ","支持Google Pay FAQ","docs/op-card-faq/google-pay-faq","ok","8","如何将 OPCard 添加到 Google Wallet？","add-opcard-to-google-wallet","docs/op-card-faq/google-pay-faq/add-opcard-to-google-wallet/index.mdx",""
"OP Card 常见FAQ","支持Google Pay FAQ","docs/op-card-faq/google-pay-faq","ok","9","OPCard 是否支持 Google Pay？","opcard-google-pay-support","docs/op-card-faq/google-pay-faq/opcard-google-pay-support/index.mdx",""
"OP Card 常见FAQ","支持Google Pay FAQ","docs/op-card-faq/google-pay-faq","ok","10","手机丢失或被盗后该怎么办？","lost-or-stolen-phone-google-pay","docs/op-card-faq/google-pay-faq/lost-or-stolen-phone-google-pay/index.mdx",""
"OP Card 常见FAQ","支持Google Pay FAQ","docs/op-card-faq/google-pay-faq","ok","11","如何暂停或注销我的卡片？","suspend-or-cancel-card","docs/op-card-faq/google-pay-faq/suspend-or-cancel-card/index.mdx",""
